Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target,OCR
Gujarati_image_545.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Gender,"પુરુષ બિચારો એટલી હદે
 બદનામ થઈ ગયો છે ને કે
 
 કોઈના લગ્નમાં મન મૂકીને નાચી લે
 
 ને તો મહિલાઓ એમ કહે કે
 આજે પાર્ટી * રેડી થઈને આવી
 
 લાગે છે
 લોડો વધારે નાખી ગયો
 લાગે સે..ડ રે"
Gujarati_image_1517.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"અમુક પિકીનાવને
નીચે હોય ખાલી *ટટ્ડી*ને

બઘી વાતમાં
મારો લોડો મારો લોડો
કરતા હોય છે

૭૭૭હણ&
"
Gujarati_image_1192.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"છોકરીઃ બાબા મને દુ જોવાનું શીખવાળો
 
 બાબા: ઠીક છે કપડાં ઉતારો અને ઘોડી બનો.
 
 છોકરીઃ ઓહ તો તમે ના બનાઇ ને ઠોકવા નો
 છા?
 
 બાબા: જો એક જ સેકન્ડ માં ભવિષ્ય દેખાવા"
Gujarati_image_1482.jpg,Positive,Non-Sarcastic,Non Vulgar,Abusive,Gender,"છોકરો 5 જાનું તારા માટે
હું મહેલ બનાવી શકું
છોકરી - જાને પીકીના 2
વાર ગરીબ કલ્યાણ મેળા
માં ફોર્મ ભરતા જોયો છે
ભાગ ભોંસડીના

૩

"
Gujarati_image_358.jpg,Neutral,Sarcastic,Vulgar,Abusive,Gender,"લાલભાઈ ની વાતુ :*
 હરેક ગામ માં એક
 પિકીનો્‌
 દુકાનદાર હોયજ
 જે ગામ ની ગાંડ મારતો હોય"
Gujarati_image_86.jpg,Neutral,Sarcastic,Vulgar,Abusive,Gender,"એક કોલ ગર્લ બકા ઘરમાં થી રોતી
 રોતી બાર આયી.
 
 તો બીજી એ પૂછ્યું શું થયું: સેક્સ
 ના પૈસા ન આપ્યા..
 
 પિલ 1ગુજરાતી
 કોલ ગર્લ બોલી: પૈસા ની તો દૂર ની
 વાત છે, એ હરામી એ તો ચા પણ
 મારા દૂધ ની બનાઇ ને પીધી.૬2૬2
 ડન"
Gujarati_image_1494.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Gender,"પતી: સાંભળો છો લગ્ન માં ડીજે વાગતુ હતુ ત્યારે
તમે મને ખેચિન ખાવાનું ખવડાવવા શા માટે લઈ ગયા
પતિ: તે સાંભળ્યું નતુ ડીજે માં વાગતુ હતુ
""જીસકો ભી ડાંસ નહિ આતા વો જાકે અપની ભેંસ ચરાયે""

૨૨૨૨
"
Gujarati_image_1507.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"રોડ કાંઠે એક ચાદર ઓઢેલો

ભીખારી ધ્રુજતો હતો

મે જઇને પુછ્યું કે 'બવ ઠંડી
લાગતી હોય તો બીજી ચાદર
લાવી આપુ?""

ભીખારી - ભોસડીના, ધ્રુજતો નથી,
મુઠીયા મારુ છું

૭૭૨૨૭૨૭
"
Gujarati_image_454.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"છોકરી : જાનું આજે મને એટલી
 ચોદ કે મારી ભોસ ના ચીંથડા
 નીકળી જાય
 
 છોકરો : ગેલચોયદી મારે લોડો છે
 અણુબોમ નથી કે ચીંચડા કાઢી
 
 નાખું
 6૯6૯6૯6૯6૯૯"
Gujarati_image_1536.jpg,Neutral,Sarcastic,Vulgar,Abusive,Gender,"ચહેરો સુંદર નઈ હોય તો ચાલશે
પણ ભોસ તો સુંદર જ હોવી
જોઈએ..
કેમ કે ચહેરા કરતા ભોસ વધુ
ચાટવામા આવે છે

મે બીપી મા જોયેલું છે

9૭૨૨૭ ૨ ૭ ૨
"
Gujarati_image_1463.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Gender,"દરદી : ડો. સાહેબ મને કાલ ના
પાતળા પાતળા
ઝાડા થાય છે

ડોક્ટર: તો થવા દે ને તારે ક્યા

એના છાણા
થાપવા છે ગેલચોદયા
"
Gujarati_image_41.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"હદ તો ત્યારે થાય છે જયારે વરસાદ માં બંધ પડેલી કોઇ
 છોકરી ની એકટીવા ને કોઇ હરખુડો અડધી કલાક મહેનત
 કરીને અને કીકો મારી ને ચાલું કરી દે અને જતા જતા તે
 વાયડી કહે.
 
 થેંકયુ ભાઇ... તમે ગેરેજ માં કામ કરો છો...??
 
 અરે તારી મા ને કવિ ચોદે."
Gujarati_image_1264.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"કેટલીક છોકરીઓ ઉભા ઉભા રહીને
 પણ ચોદા' લેય છે,
 
 કારણ કે લગ્ન પછી એના પતિની
 સામે કસમ ખાઈ શકે કે તે કોઈ પુરુષ
 સાથે ઊંઘી નથી..... સટ ૬2"
Gujarati_image_1523.jpg,Positive,Non-Sarcastic,Vulgar,Abusive,Gender,"આપડે છોકરાંઓ એમ કેતા
હોઇએ કે

""અપને બાપ કોં ચૉદનાં મત
શિખા*

એમ છોકરીઓ શુ કેતી હસે

૭૭૭૭૯
"
Gujarati_image_1485.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Gender,"ભુરો છોકરી જોવા ગ્યો
ભૂરા એ છોકરી ને પુછ્યુ
તમારૂ મુતરવા નુ બતાવો ને
છોકરી એ શરમાતા શરમાતા કીધું
પહેલા તમારૂ બત।વોને
ભુરો :ભોસડીની બાથરૂમ ની

૭૯૯૯૭
"
Gujarati_image_554.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Gender,"ટીચર : છોકરાઓ સવારે ઉઠીને આપડે
 પેલું કામ સુ કરવું જોઈએ??
 
 સ્ટુડન્ટ : ટીચર પેલા ઉભેલા લન્ડ ને સેટ
 કરવો જોઈએ
 
 ટીચર : ભાગ ભોંસડીના
 
 મેઈ
 
 તત
 
 ૦૦૦૮૦ કો
 ર ર૨૨૨
 
 (છ
 »
 | રે
 
 તત
 દ - હ
 
 ૩
 | મે"
Gujarati_image_1498.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"ફૂલ છે ગુલાબ નું
ટી

ઉભા ઉભા ચોદીસ તને
દુખાવા નય દવ

વો
"
Gujarati_image_1584.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"હસ મત પગલી પ્યાર હો જાયેગા...
નું ગુજરાતી વર્ઝન.,
*દાંત નાં કાયઢ લોડી.. ચોદાય

જાઇશ..

હહ&૭&૭ણ&૭ણ&

"
Gujarati_image_1471.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"છોકરી : હું સંતાઈ જાવ છું -જો
તુંમને શોધી લઇ તોહું તને
ચોદવા દઈશ.
છોકરો : અને નો ગોતી શકયો
તો.
છોકરી : એવું ના બોલ લોડા હું
અહીંયા બારણા પાછળ જ

છછ કહ

"
Gujarati_image_1592.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"અમૂક ચુત મારીના ના કામ

ધંધો કોઈ કરતાં ના હોય..

અને ગામ માં બેહિને રસ્તા

માં આવતી જતી છોકરી ને
આ મારી..

આ તારી.. કરતાં હોય..

10010૪ જરાલી

"
Gujarati_image_1615.jpg,Positive,Non-Sarcastic,Vulgar,Abusive,Gender,"લો* ઉભો નો થાતો હોય તોય
રસ્તામાં સ્કૂટી ઉપર જાતી
છોકરીયુનાં બોબલા જોઇ ને
મનોમન ખુશ થનારા
ચોદીનાવ પણ
આ દુનિયામાં છે.

છછ
"
Gujarati_image_1548.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Gender,"છોકરો : પપ્પા બોલીવુડ અને
હોલીવુડ શું છે ?
પપ્પા : જે છોકરી બોલ થી રમવા દે

ષ્‌

ગચ
બોલીવુડ
જે છોકરી હોલ થી રમવા દે તે

હોલીવુડ
સ્ટે
"
Gujarati_image_1479.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"એક ભાભી ડોક્ટર પાસે ગયા

ભાભી - ચોદવા માટે કયો
સમય સારો?
ડોક્ટર - બપોરે 1 થી 4
ભાભી- કેમ

ડોક્ટર - કેમ કે એ સમયે
કલીનીક મા કોઈ નથી આવતુ

છે ૨૭૨૪૭
"
Gujarati_image_1467.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"જ

ઈન્ડિયા માંઆ હૈર સ્ટાઇલ આવી જોઈએ? ?

"
Gujarati_image_1172.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"કેવુકિવાયહિ?
 6100006 છોકરીઓપ્રીજોડેછે
 
 લોકો ૯1૦૦૦૦1૮ છોકરાઓ કેયછેક
 ર૦ ર ર૦"
Gujarati_image_318.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,
Gujarati_image_1474.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"છોકરી:-હે ભગવાન આ છોકરા ઓનો
લંડ થોડો ખુબસુરત બનાવો ને..

ભગવાન:-ભેણચોદ આટલો ખરાબ છે
તોપણ ચૂસે છે તો સારો બનાવીશ તો
તમે ખઈ જશો

હે છે હે છે હે
"
Gujarati_image_1534.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Gender,"આજનું લોડા જ્ઞાન

પિચકારી""
પણ છોકરાઓ
એમની યાદમાં છોડે છે.
જેને તે સાત જન્મો સુધી ચોદી નહિ
શકતા

હટે જી જી હ હ ક હ
"
Gujarati_image_42.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"કાકા રાત્રે જમતી વખતે ભત્રીજાને-
 
 ચોદીના.....કારેલા ખા કારેલા....
 લોડો લાંબો થાહે
 
 કાકી રસોડામાંથી શરમાયને - ""તમેય ખાવને""
 
 આમા કવી એ આબરૂ ની મા ચોદી છે. ."
Gujarati_image_1028.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"ગણિતની ટીચર છોકરીઓ
 
 ને..
 પિ ાણીજેણીબી ટે
 જો તમે 2 માં 1 નાંખો તો શું
 થાય?
 
 છોકરીઃ મિસ, એતો તમે જ
 
 નખાવી સકો બાકી અમારી
 તો એક માં જ હાલત બગડી
 જાય છે,
 
 ટીચર: ઓ હવસી ની ઓલાદ
 1 માં2 નાંખો તો 3
 
 થાય.ફ્ે ઠે"
Gujarati_image_12.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"જમાઈ. બેનચોદ... તમે મને ચોદુ બનાવી ને તમારી છોકરી
 ને મારી સાથે પરનાઇ.... તમારી છોકરી ના ભોસડા મા
 આખો હાથ ઘુસી જાય છે....%9 6 ૯
 
 સસરો: તારી મા ચોદાવા હાથ નાખે છે... ગામ આખું લોડો
 નાખતું હતું.....તું ય...લોડો નાખ ને.... એય અમારે
 શિખવવાનું????લી"
Gujarati_image_40.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"છોકરી - ઘરે કોઈ નથી આવીજા
 
 છોકરો - અત્યારે તો તારા ઘરેથી આવ્યો છું
 
 છોકરી -સોરી..સોરી..ફરીથી તને જ લાગી ગયો
 
 છોકરો - તારી માં નો ભોસડો ભેણચોદ, લોડો તને અસર
 
 જ નથી કરતો કે શું?
 
 ૯2030૯20000"
Gujarati_image_480.jpg,Neutral,Sarcastic,Vulgar,Abusive,Gender,"ભુરો તેણી પત્ની હારે સેક્સ કરતો હતો
 ત્યાં અચાનક તેણી પત્ની મુત્યુ પામી
 બીજા દિવસે તેણા ભાઈ એ પૂછ્યું શું
 થયું તુ ભાભી ને
 ભુરો: શું કહુ યાર મોઢા માં મોઢું હતું
 સમાં*ડ હતો ગાં માં આગળી હતી
 તોય ભેણ**દ ખબર ના પડી કે જીવ
 નીકળ્યો કયાં થી
 
 છ"
Gujarati_image_1488.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"સર: તારો નંબર બોલ
છોકરી: 5011) | 1100 2

ગ. ગાઇ. ગાઇ. વાઇ

00) 011 0૨૨૪૨૪૭

સર: તારીમાને ચોદુ
રોલ નંબર નુ કવ રાન્ડ.

હહહ
"
Gujarati_image_80.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"મારાં ઘરે 'ભૂતના પેટના' નો જન્મ
 થયો છે! હ
 
 નામ 59૦9૦૦૬૬ કરો (મન પડે ઈ....%)
 
 1૦ [0૫4૦૨૭૫૦"
Gujarati_image_1016.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"છોકરી ના લગ્ન નક્કી થઈ ગયાં
 
 છોકરી:- મમ્મી પપ્પા ને કહેજે કરિયાવર
 મા ટીવી,ફ્રીજ, એસી,કીચનવેર,બાઈક
 તથા બીજી જરૂરી વસ્તુઓ લેય અને
 ડબલબેડ નો ગાદલા સાથે નો પલંગ તો
 ખાસ
 
 મમ્મી:-કેમ નીચે ગોદડું નાખી ને
 ચોદાવીશ તો તકલીફ પડશે તને?
 22666
 701 [ગુજરાતી"
Gujarati_image_1640.jpg,Positive,Sarcastic,Non Vulgar,Abusive,Gender,"નવી સેક્રેટરી બોસ મુઝે
રોજ કિતને ઘંટે બેઠના
હોગા?

બોસ: કેબિન મે બેઠના હૈ
તો 10 ઘંટે, ઓર મેરે ઘંટે પે
બેઠનાં હૈ તો 10 મિનિટ. 52
"
Gujarati_image_1642.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"બકો; પપ્પા તમને ખબર સે
આખા ક્લાસ માં મોટા માં મોટો
મારો જઘંટ છે,

પપ્પા: હા બેટા એ એટલા માટે
કે તું18 વર્ષનો થઈ ગયો પણ
હજુ પાંચમા માં જ છે,ગેલ
ફાડ્યો ઢોર.-: સ્ટ
"
Gujarati_image_1520.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Gender,"વક્ત કહેતા હૈ મુજે ગવા મત
દિલ કહેતા હૈ મુજે લગા મત
પ્યાર કહેતા હૈ મુજે આજમાં મત
ઔર આજ-કલ કી ગલફડ કહેતી હૈ

ડાલ ચુતિયે ઘબરા મત
પે પછ છેરે છેરે છેર
"
Gujarati_image_1178.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"એક માણસે પત્ની પર ગુસ્સે થઈને કીધું:
 
 એવું મગજ ગયું સે ને તારા પર કે તારા ટ્કડે ટુકડા
 ક
 બહાર ફેંકી દઉં.
 
 અચાનક પાડોશમાંથી બકા નો અવાજ આવ્યો.
 ભાઈ, તાર બેરી ના બોબા અને ભો -સ-ડા
 વાળો ભાગ અહીં ફેકજે.
 
 ર૨૨૨
 
 ક"
Gujarati_image_1475.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender,"લારી વાળો:- 8 ચડ્ડી લઈ લો..
બ્રા લઈ લો... “*

છોકરી:- શરમ નથી આવતી ...આવા

ખરાબ શબ્દો બોલો છો તે...કાઇ
બીજા નામે બોલ...

લારી વાળો:- ૪ બોબલા નુ ઢાકણું
લઈ લો...ગાંડ નુ ઢાક્ણૂં લઈ લો...
આમાં લારી વાળો ગુજરાતી હતો

હહ&ણ&૦૭૭ષણથ&
"
Gujarati_image_1253.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender,"*સ્ત્રીઓના બે ચમત્કાર*
 
 1. ઘાસ ખાતી નથી, છતાં દૂધ આપે છે.
 
 2. [રાવ જોડે નહિ તોય આદમી ની ગાઈન્ડ
 
 4"
Gujarati_image_1542.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"ટીચર : ભાગ્ય શુ છે ?
ભૂરો : સીલ પેક ભોસ
મલવી એજ ભાગ્ય છે હાલ
તો
"
Gujarati_image_506.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"આજ કાલના છોકરાંવ બહુ
 માદરચોદ થય ગ્યા સે
 ભેણચોદ..
 ગીત પણ કેવા ગાશે
 જીદગીમે કોઈ કભી આયે ના
 રબ્બા ..
 આયે તો ચુદે બિન જાયે ના
 રબ્બા..
 
 વો"
Gujarati_image_18.jpg,Positive,Sarcastic,Vulgar,Abusive,Individual,"ઉફ્ફ ...આ ગુજરાતી ભાષા, 'અલ્પવિરામ' ખસેડો તો
 અર્થ નો અનર્થ...
 
 અર્થ -'સની' નાગીતો, સૌને ગમે ... !
 અનર્થ - 'સની' નાગી, તો સૌને ગમે ... !
 
 આ કવિ ગુજરાતી મા 3વાર ફેલ ત્યાં તા.."
Gujarati_image_590.jpg,Neutral,Sarcastic,Non Vulgar,Abusive,Individual,"બાથરુમમા મુતરની ધારથી જે
 લોકો ફિનાઇલ ની ગોળી ખસેડે છે
 
 ભેન્ચોદ એને ય એક ""ભારતરત્ન""
 મળવો જોવે હો....
 
 વને"
Gujarati_image_1537.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"એક બહુ સુંદર મહિલા ડોક્ટર પાસે
ગઇ અને બોલી..
મહિલા :- મારા પતિનુ એક્સીડેટ થઇ
ગયુ છે,ત્યાર થી ઉભો નથી થતો..
ડોક્ટર :- મોઢામા લઈન ટ્રાય કરો
મહિલા :- માદરચોદ પતિ ઉભો નથી
થતો

લોડો નય ભોસમારીના
૦૦0૦
"
Gujarati_image_1514.jpg,Positive,Sarcastic,Vulgar,Abusive,Individual,"એક માણસ શેરી માંથી જાતો તો
ઉપર થી બ્રા પડી,

માણસ : ભોંસડીનાવ કેરી કોઈ
ખાય અને છોતરા અમારા પાર
નાખવાના

પો
"
Gujarati_image_592.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,"પ. ૧ “પીં ત પ તા ૧1 સ. ૧ |
 પતીને જોઈ ગઈ..
 પકડાયેલા પતી એ એવો જવાબ
 આપ્યો કે પત્ની ખુશ થઈ ગઈ
 
 "" મે કીધું હતું ને, તારા વિશે કોઈ
 ખરાબ બોલશે તો એની ગાંન્ડ
 મારી લઈશ ""
 
 7 7 ૯૩૪ રડે ૪ઈ"
Gujarati_image_536.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"પત્ની : ડોક્ટર સાહેબ મારા
 
 પતિનો એકસિડેન્ટ થાય પછી
 
 ઉભો નાઈ થતો અઠવાડિયું
 થયું
 
 ડૉક્ટર : તો હલાવી ને જોવો
 
 પત્ની : અરે ભોંસડીના મારો
 પતિ
 
 ઉભો નઇ થઈ શકતો"
Gujarati_image_1545.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"પચાસેક વરસની મહિલા બાજુ માં રહેતી
નવપરિણીત સ્ત્રી જોડે તેલ લેવા ગઈ

અડધી વાટકી જેટલું તેલ આપને
શાલીની

શાલીની:-અરે કાકી તમારે તો છોકરાં ના
ઘરે પણ બે છોકરા છે તમને તો કાકા
આગળ કે પાછળ નાખે તો ફટ લઈ ને
જતુ રહે અંદર

કાકી:- ઓ હવસખોર ચોદામણી મારે
શાક બનાવવા તેલ જોઈએ છે નહી કે
ચોદાવવા કે ગાંડ મરાવવા

બ ૦૪૦૧ ૧૪ ૧૪ ૧૪ જ જ જ જજ ૩
હિ લિ હિ હડ હઠ લિ લિ હિલ હિ

"
Gujarati_image_811.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,વવા] ૮૯૦વીાં
Gujarati_image_1527.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual,"ખાટી ખાટી આંબલી
એનથી ખાટું દઈ
ઘણી બધી છોદી

પણ તારા જેવી નઈ

લટ લટ લટ જ ચટ્ટ
"
Gujarati_image_782.jpg,Neutral,Non-Sarcastic,Non Vulgar,Abusive,Individual,"બળેલી રોટલીને ઘી ના મળે તમે સમજો
 
 સમજો પ્લીઝ યાર, સમજોને ટોપાભાઈ પ્લીઝ"
Gujarati_image_512.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"પ્રિન્સિપાલ :- કિસકા પીરીયડ ચલ
 રહા હૈ?
 
 લખોટો :- સાહેબ , સાયદ પ્રિયા કા ,
 એક - દો દિન સે બહુત ચિડચિડી હો
 ગઈ હૈ......
 
 પ્રિન્સિપાલ :- ભોંસડી કે
 સબજેક્ટ પૂછ રહા હુ .
 સ
 
 રિ
 શટ
 રૈ
 છ
 
 ૩
 ?
 દ.
 2
 મે
 મ
 વં.
 યે
 મ
 પ
 2
 
 !
 મ
 મ જે
 !
 ર"
Gujarati_image_603.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual,"ગુરુજી : જે જાજુ ઘસાય છે તે
 
 ચંદન ની જેમ મહેકે છે..
 
 પપ્પુ : ગુરુજી તો લંડ ને ચુત કેમ
 ગંધાય છે ?
 
 ગુરુજી : આ માદરચોદ ની ગાંડ
 મા ગરમ તેલ નાખો
 ધ્યાન ભટકાવે છે ચુતમારીનો.
 
 ૭૭૭૭હ&ણ&ણ&ણ&ણ&"
Gujarati_image_1513.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual,"સુહાગરાતે બે વખત ચોદયા પછી
પત્નીને કહયુ
ડાર્લિંગ આજે તો સુહાગરાત છે એટલે
ચાર વખત ચોદવાનું છે તને વાધો તો
નથી ને દુઃખશે તો નહિ ને ...

પત્નીએ કહયુ ના ડાર્લિંગ કોઈ વાધો
મને છ સાત વખત સુધી તો દુખતુ
નથી...ચાલુ રાખ...

હહહ 6૭૭૭
"
Gujarati_image_509.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual,"બકા નો દોસ્ત બકાને તારો જન્મ
 દિવસ ક્યારે છે........ ?
 બકો : આવતા અઠવાડિયે કેમ?
 દોસ્ત : તને પરદા ગીફ્ટ કરવા છે..
 રોજ બપોરે તારી બેરી તારો **ડો
 ચુસે છે ને. મારાથી કન્ટ્રોલ નથી
 થતું..
 બકો : તારો જન્મ દિવસ ક્યારે છે.?"
Gujarati_image_1532.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual,"ટીચર:- લખોટા તમારા ઘરમાં
સૌથી નાનું કોણ??

લખોટો:- અમારી નોકરાણી!
ટીચર:- એ કેવી રીતે??

લખોટો:- આજે પણ એની ચડ્ડી
મારા પપ્પા ઉતારે છે

ઈ?
"
Gujarati_image_888.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,"""1૨૭1 1૦૪૬ડ ૮૨૦૪/૦, ૮૨૦૪૦ 1૦૪૬ સાખ
 
 £
 
 ૪ ઈ જ
 
 | હાવ દ વારકા ર સ ૦
 ન 70% લોકો વિરાટ તા ફેન્સ છે અને વ
 
 કબિ
 
 ૩૦% લૉડુ આપડા દેશ માં ડૉયજ છે"
Gujarati_image_552.jpg,Negative,Non-Sarcastic,Non Vulgar,Abusive,Individual,"માર્ટિન લ્યુથરે કહ્યું છે કે
 તમે ઉડો
 જો તમે ઉડી નથી શકતા તો દોડો
 જો તમે દોડી નથી શકતા તો ચાલો
 જો તમે ચાલી નથી શકતા તો
 જમીન પર ઘસડાવ
 
 ઉભેલા ટોળામાંથી એક વિમલ ની
 
 પિચકારી મારતો બોલ્યો
 
 પણ ભોંસડીના જવાનું ક્યાં છે
 એતો કે
 
 હ હ ૦લી"
Gujarati_image_949.jpg,Negative,Sarcastic,Non Vulgar,Abusive,Individual,"અલ્યા,અક્કલમહ્ા"
Gujarati_image_1533.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual,"એક વાર એક છોકરી ને ચા પીવા ની
ઇચ્છા થઇ ગઇ. પણ ઘર મા દુધ નતુ
તો તેણે ગાઉન કાઢ્યુ

અને સાડી પહેરી ને દુઘ લેવા ગઇ.
(તમે લોકો તો ભેણચોદ સાવ નાગા
છો.)

હણહણ&ણ&ણણહણ
"
