Ids,OCR
image_ben_7367.jpg,পরিবর্তনের কিছু শ্রেষ্ঠ উদাহরন 
image_ben_4664.jpg,গছের ডাল মৌচাক
image_ben_3767.jpg,বনভৌজন বোন ভোজন
image_ben_1906.png,পর্যনকর কেন ওত ওড়না ছিল্না 
image_ben_4207.jpg,পথ ভেবে আমি দেব রথ ভাবে আমি মূর্তি ভেবে আমি দেব হাসে অন্তর্যামী
image_ben_1335.png,No text detected
image_ben_5279.jpg,আজ ম্যাচ তাড়াতাড়ি শেষ হয়েছে? পার্টি হার্ড হবে রাতভোরে মান সম্মান বাঁচাতে চাস তো নিজেই সরো নাহলে লাথি মেরে রের করব মাতাল !
image_ben_4554.jpg,(রোজতো' নিজের স্টাইলে কর আজ না হয় ভিডিও দেখে স্টাইল কপি করে করবেৌ]] ঋতু porn না
image_ben_4680.jpg,ভালোই তো মুখে নিচ্ছিস ! ঢ্যামনি সব সময় মনে এটই থকে নকি তোর যার ওেটা কাজ তার সেটা তো সবসময়ই মনে থাকবে
image_ben_5042.jpg,Kiran dutta fans
image_ben_4151.jpg,ওম... ওমের ছেলে । শান্তি ...?
image_ben_7346.jpg,দেব ট্রাই কর বারে বারে আমার মধু বেশ্যা নয় আমাল মুতু বেত্যা লয় আমাল মুতু বেত্যা লয়; তোতলা মুতু বলবি না আমাকে 
image_ben_3826.jpg,No text detected
image_ben_4464.jpg,ওরে গ্রোহবাসি খোল গাড় খোল 
image_ben_3858.jpg, রজনীগন্বা RAW যোনি
image_ben_4556.jpg,বুম্বা : কী ব্যাপার তোর ওখানে চাটার পর যে রস টা বেরলো মিটি স্বাদ কেন রে? আমি কলকাতার রসগোল্লা
image_ben_7407.jpg,Kids' hero Mens' hero Legends' hero পাগল ছাগলদের hero জীৎ লিজেন্ড দের হিরো করে হলো রে বাঞ্চো । এসব চোকবোদ এখনো  কেন বেঁচে? Why Why Why
image_ben_4615.jpg,রাহুল রাজ্স্থার বোলার মায়াঙ্ক
image_ben_4268.jpg,শ্রীময়ি মেয়েটা তো কথা শুনছ আমার মতো হয়েছো * *কীভাবে? সব কষ্ট অবহেলা সহ্যকরবে একজনের টা চোষার জন্য **
image_ben_3095.png,ভাষার মাসে ENGLISH জার্সি পরে হালায় কি পাকিস্তানি নাকি
image_ben_4395.jpg,Danny D. to his dick* তুমি বহু দূর দূর বহু দূর দূর বহু দূর বেরিয়ে গিয়েছো
image_ben_4921.jpg,Cahal এর তো অনেক দুঃখ । ভরতে Tiktok banned আরে কিসের দুঃখ; মুজরা কী শুধু Tiktok এ হয় নাকি !  কী বলতে চাইছিস? আরে শাড়ি পড়িয়ে স্টেশনে দড় করিয়ে দেব ওখানে নেচেমু জরা করবে
image_ben_5048.jpg,"an  aaaaa teri meri meri teri teri merihi Kahani aaaaaa aaaaa .aaah মিষটিমুখ করুন আজ থেকে আপনি সঙ্গাত জগৎ  প্রবেশে করলে Thank yJou মিষ্টি ফেলে দিয়ে, কুড়িয়ে ইয়ে যানে খাচ্ছেন কেন? আসলে স্বভাবটা এখনো পাল্টাতে পারিনি Lehinza"
image_ben_7539.jpg,দেবদা ওই দেখ মধু  এ কেমন মধু
image_ben_2923.png,No text detected
image_ben_5290.jpg,Somne pics of struggling Ananya Pandey Priyanshu Jha
image_ben_4208.jpg,""" কে বাঁচায় কে বাঁচে "" গল্প EXIST ... পাগলের মতো রাস্তয় ভিখিরিদের সাথে খাওয়া, থাকা মৃত্যুমঞ্জয়..! মৃত্যূমঞ্জয় এর স্ত্রী এব্ঃ বন্ধু নিখিল এর গোপন প্রেম"
image_ben_3161.png,Author TAREQUE Sajeeb Wazed https:llyoutu.belvp1-92muFoA খল পরিস্থিতি YOUTUBECOM র মতো যাত্রীকে ছিনতাই ডাকাতির খবর পাওয়া যাচ্ছে নিয়মিত; অপরা EMS 1d Like Reply 555 ০ independent24.tv tor maar voday er teke beshi lash pabi  khuje dekh 22h Like Reply 227 BSE ধুর আইডি চেঞ্জ করাত ডুইভল] গেছি
image_ben_5161.jpg,When ur wife is loyal with you but ur dick is ন্যাতানো
image_ben_5282.jpg,সকালে পটি ক্লিয়ার করে না হলে মুখটা যেমন দেখতে লাগে!
image_ben_5274.jpg,Sijjit da with his dinner
image_ben_7691.jpg,কেউ আবাল কে ডাক আমি বলেছি কেউ আবাল কে ডাক পরফেক্ট
image_ben_5139.jpg,If শুয়রের বাচ্চা had a face
image_ben_7359.jpg,hi dad how are you? আই বাঙালি না্ধবিনায় কথা বল শালা মারব এখানে লাপা পরবে শসানে
image_ben_98.png,কঠিন পদার্থ তরল পদার্থ বুদ্ধিজীবী গ্যাসীয় পদার্থ অ-পদার্থ
image_ben_4034.jpg,"যখন বা্থ সাটিফিকেটে বাবার নাম লেখার আগে নুসরাতকে জিজ্ঞেস করেন ""বাচ্চার বাবার নাম কী ""? কারো নাম বলবো নাI কে কখন রাগ করে বসবো কোেন রিস্ক নিতে চাই না"
image_ben_7374.jpg,যারা এখনো বলছে কলেজ লাইফটা সুখের তাদের একটা কথাই বলার আছে বাল !
image_ben_3962.jpg,Evil বুম্বা দা be like ডাক্তার বলেছে ব্লাউজ খুলে খেতে
image_ben_3759.jpg,ফ্রি তে বাইজি নাচ নাচি
image_ben_4152.jpg,Vaccine পাওয়া যাবে কী? দাদাই.. 4 এখখনি জল দিয়ে' ভ্যাকসিন বানিয়ে দিচ্ছি 
image_ben_4824.jpg,গাধা গাধা Lite
image_ben_1098.png,তৃতীয় বিয়ে নিয়েও সমস্যায় শ্রাবন্তী মা আমায় দিওয়ালি তে কি গিফ্ট দেবে? আবার একটা নতুন বাবা
image_ben_4750.jpg,তমি প্লিজ ডিঙ্কার ব্যাপারে পুলিশকে আর মিথ্যে বলোনা (মনে মনে) ডিঙ্কা যদি তার লঙ্কা টা আমাকে চুসতে দিতো তাহলে পুলিশের কাছে খারাপ কিছুই বলতাম না
image_ben_1742.png,"U (J|N|, dlku| u9rডJ|^! [49 ১৮৬১-১৯৪১"
image_ben_4335.jpg,দিনে চারবার হাতের কাজ করার পর আমার ছোট ভাই জান
image_ben_4757.jpg,ঋদ্ধি চৌঘুরী লেনন বোঝাতে ফাঁকা ফ্লাটে ডাকব ঋদ্ধি চৌধুরী ৬ স্কাইপে ভিডিও কলে লেনন বোঝাতে ডাকব
image_ben_4549.jpg,No text detected
image_ben_4651.jpg,মাছটা তো চট করে এক হাতে ধরে নিলি! না ধরলে খুব গুঁতো মারছিল যে!
image_ben_4622.jpg,"খারাপ কথা বলেছেন বলে রাগ করিনি; ভুল কথা বলেছেন বলে করেছি আমার বল নিয়ে সর্বপ্রথম প্র্যাকটিস করেছিল রনভীর আর রনবীর, উনি বিরাটের নাম কেন বললেন.?"
image_ben_7709.jpg,"অভিনেত্রী মহা অভিনেত্রী তারপর আসে এসব আবাল নারী যারা musical.lu,vigo video,like এসব app ব্যবহার করে নোংরামি করে "
image_ben_4626.jpg,virat kholi RCB's bowlwrs KL Rahul
image_ben_4844.jpg,আমার সাথে বুড়ো হয়ে যাও কমলিনী এত রত্ন দেব আর চুরি করতে হবে না 
image_ben_7206.jpg,হসপিটালে পেসসেন্ট দেখতে কোথায় যাচ্ছো? প্লিজ হিসপিটালে ঝগড়া করাটা যেয়ে ঝগড়া করনা এখন অভ্যাস
image_ben_3827.jpg,MERA MARD.. MARA MARD..
image_ben_7554.jpg,ইরফান এবেছরের শিশুকে ধর্ষন করেছে ধর্ষনের পর বিয়ারের বোতলের কাঁচ দিয়ে গলা কেটেছোস এখন আর রেঁচে নেই ?সাইফ আলি খাঁন কোলে নিল তার ছেলেকে
image_ben_7224.jpg,কোন পার্থক্য নে 
image_ben_7694.jpg,হুম;আজ ১০০ করবেই আমরা খুরভািল একট প্লেয়ার পেয়েছি খুব ভাল খেলে আর অনেক রান করে সরাই পারেন না ১০০ করতে ওয়াড়া
image_ben_7591.jpg,বাবা; ওইী বেখ টলিউড় হিরো Vlsi নবারা ওটা একটা সাধা কিন্তু as ক তো সরাইগাধা রলেই ডাক
image_ben_7325.jpg,বিত্যালয় মুতু এই বয়সে এই শখ কেন? আমিও তো তাই বলছি আলে বিত্যা লয় মুতু বাড়ি থাকতে বিদ্যালয়ে কেন হিসি করতে যাবি? আরে ওবলতে চেয়েছে_ধুল বালা আমাল কতা বেশ্য নযমধু কেউ বোতে লা!
image_ben_1734.png,No text detected
image_ben_4324.jpg,jokhon Se bole babu mukhe neWar aage ektu narije nao
image_ben_7250.jpg,৪ মেয়েকে #রেপ করছে আর ৪ জনকে #খুন করছে ৫০ এর উরধে আহত হয়েছে #Army #Police #BGB #media no response #WeJustWantJustice
image_ben_4546.jpg,ববী আজ তৌমার জন্মদিনে ট্রীট দাওা কী খাঁবি বল? বাঞ্চোত কোথাকার খাসির মাংস
image_ben_4690.jpg,কিছু কিনে আনব তোর জন্য? নানা তড়াতাড়ি বাড়ি ফিরিস আঁজ ল্যাংড়া আিম চুষব
image_ben_5140.jpg,It's her choice
image_ben_5212.jpg,BRAZZERS
image_ben_4036.jpg,রাস্তার কুকুরব্দর নিজের সন্তভমত ভিালোবাসবো সন্তনবলা কুকুরগুলোকে অন্যের হাঁতে দিযে বেরো তর বদ ছেলেঞরস ডে্টযা
image_ben_5044.jpg,গুরুদেব শিক্ষা দাও যে তোমার মত মুজরা করতে পার
image_ben_4582.jpg,আমকে ডেডিকেট করে একটি গান কর আমি কাটা তারেই সুখী
image_ben_4033.jpg,Average Con#om দতঙPচালাক গার্লফ্রেন্ড যারা তিন চার জনকে সামলানোর পরও কোন Case খায় না সাংসারিক রোকা গার্লফ্রেন্ড যারা আনন্দ করলেই খেয়ে যায়
image_ben_4764.jpg,Bobo Pandi৫
image_ben_7690.jpg,লোকেয়া খুসি তাই বলে অপমান করছে আমাকে] আজআমার খুনিকে ছাড়ব না; মেরেই দেব চল ভাইআমারও রাগ আছে মালটার উপরা আমাকে গাছে রেঁধে কি ক্যালান টাই না ক্যালাল লা এ হতে পালেলা
image_ben_4955.jpg,Kushal Das এসব পৌষ্ট করিস নী সবাই জেনে যাবে কেন আমি এত বছর ধরে বিয়ে করিনি
image_ben_4548.jpg,No text detected
image_ben_5227.jpg,কত্তদিন হিয়ে গেল মাংস খাইনা; আজ রবিবার; বাজার থেকে মাংস' আনাব আমাকে তো অনিন্দ্য দা রোজ রাতে তার মাংস আমার মুখে তুলে দেয়
image_ben_3975.jpg,u৪ যারা ভেতরে ফেলে কেস খায় 00 আর Legend দেব দী যে গভীর জিলের ফিস্সo০০
image_ben_5275.jpg,মাও ছেলের ভালোবাসা
image_ben_4486.jpg,উত্তর ভারতের বিশাল সমভূমি অঞ্চল ছাড়াও ভারতের অন্যতম সমভূমি অপুলের উদাহরন!
image_ben_3815.jpg,রোজবাড়িতে একশোবার ফুটবল নাচাই innocent people: Me :
image_ben_5177.jpg,জীবনে অদ্ভুত অনেক কিছুই দেখেছি কিন্তু গরুর কোলে ছাগল প্রথম বার দেখলাম
image_ben_4668.jpg,আজরাতে কী ইউস করবী? LUBRICAI  এরকী দরকার; বিমল খেঁয়ে থুথুমেখে নেব শালা বিমলাসোদা
image_ben_4559.jpg,ছঁঁডু গুদগুদি লগ লাগুক গুদ্রগুদরি তে কেউ প্রেগন্যান্ট হয়না বইন
image_ben_3857.jpg,বু__ ভরা মধু বঙ্গের মধু
image_ben_5288.jpg,রাতে চাটার সময় যখন রস মুখেপড়লো এরম মিষ্ট স্বাদ ছিল কেন রে? কলকাতার রসগোল্লার রস মিষ্টিতো হরেই বাওয়া
image_ben_4748.jpg,"ইন্স্টাগ্রামে শাহরুখথ খারের 'পাঠান' মুত্তি বয়কট করার কথা বলার পর, যখন তার ফ্যান রা ািপোরট মেরে তোমার ইনস্টাগ্রাম আইডেই উড়িয়ে দেয় চুদে চাটনি,বেকার খাটনি !"
image_ben_4625.jpg,দুটো ক্যোচ ফেলার উপহার কি পারো? খেলা শেষে আযার দুটো বলা
image_ben_4774.jpg,যখন কোনো মেয়ে নিজেকে স্মাট দেখানোর জন্য কোন কারণ ছাড়াই প্রত্যেক কথায় খিস্তি দেয় বসতির সে রধা
image_ben_1446.png,"ঘর্ড ইিউনিটি ঝভাইE লকডাউন ওষুধ নয়! স্কুল, কালজ খোলার পরামর্শ এইমসর অধ্যাপকদের সাধারণ' মানুষ  বিশেষ মদক-দ্রব্য ঘটিত করথবাতা মন হচ্ছ"
image_ben_3959.jpg,Evil Ronald belike মামা একটা কন্ডোম দ্যান
image_ben_3496.jpg,ভিাবার কিছু নেই এটাই উন্নয়ন
image_ben_4146.jpg,Palat Palat Khan ki magi
image_ben_3918.jpg,কিন্ত ক্যাট তুযি যে বলেছিলে এটাই তোযার প্রথয বার
image_ben_5218.jpg,Abhishek দা তার জীবনে কমলেস: এর মতো বন্ধু চেয়েছিল! কিন্তু এরম হারামি বন্ধু পেল
image_ben_7458.jpg,কীংকরব বলুন Rttalbharrt তুমি এত কেউ যে উপরে সুন্দর কিন্তু ফেমাস তুলও রাখতে হচ্ছ না কেন? পরছনা কর ঘাঁটের মরা চুইু আমি কিন্তু খুব তো আর সবাই গIগ 44 এর মতও ধরে রাখতে চেস্টা করেছিলাম পারিস নি
image_ben_4629.jpg,মজার পোকা কীটনাশক 
image_ben_188.png,ভারতের স্বাধীনতা আন্দোলনে গান্ধীজর ভূমিকা গন্ধীজি দেশবাসী অত্যাচার;শোষণ শ্রিটিশদের
image_ben_959.png,দেশভক্তদের কাছে চীনের দালাল বামপন্থীদের নেতাজী ভারতমাতার কাছে নেতাজী বীর সন্তান: একটা তেজোর কুকুর 
image_ben_757.png,Taliban started abducting minor girls from their home The parents who are refusing to give their daughters to Taliban are being killed by Taliban Fighters ফিরছে সেই অহ্ধকার যুগ? আতঙ্কে আফগানবাসী Afghanistan-এ স্বমহিমায় Taliban; এবার বিনোদন পার্কে আগুন লাগাল জেহাদিরা ফিরছে সেই অন্ধকার যুগ? আতঙ্কে আফগানবাসী | ধুস আমরা তো মোদী বিরোধী শুয়োরের চা সার্পোট তালিবান লিখে ঘুমিয়ে পড়ি
image_ben_1528.png,"আজ RGKar এর দুই বন্ধুর সাথে দেখা হয়েছিলো | Details এ আবার সব কিছু শুনলাম| সবাই এতক্ষণে যা যা শুনেছে প্রায় সবটাই সত্যি| ওদের ধারণা; এই আন্দোলন খুব শিগগিরিই diffuse হয়ে যাবে | ঘটনা হলো, administration, hospital authority police সব জানে কিন্তু কেউই সেভাবে এটা solve করতে চাইছে না  প্রিন্সিপাল সন্দীপ ঘোষ এই nexus এ ভীষণভাবে জড়িত। যে দুজন ইন্টারন এতে involved, তারা হোস্টেলে sex racket চালায় | মেয়়েটি সেটা জানতে পেরে protest করেছিলো | প্রিন্সিপাল এবং HOD কে জানিয়ে ছিলো | কিন্তু উনারা এটায় গা করেল নি| মেয়়েটি frustrated হয়ে বলেছিল যে সে এবার social mnedia, facebook ইত্যাদিতে জানিয়ে দেবে | সেখান থেকেই গণ্ডগোলের শুরু প্রথমে ওকে ভয় দেখানো হয়; ওর নতুন গাড়ি ভাঙচুর করা হয়| তারপরে রাতে planfully টর্চার করার ফন্দি আঁটে ছেলেগুলো| প্রিন্সিপাল জানতো; কিন্তু টর্চারটা যে এতটা খারাপ ২৫ সেটা বুঝতে পারেনি | তাই মৃত্যুর পরেই ধামাচাপা দেবার চেষ্টা চলছিলো | এমলকি RGKar এর ডাক্তাররা শনিবার পর্যন্ত বাইরের কলেজের ডাক্তারদেরও ঢুকতে দিতে চাইছিল না| পরের ব্যাপারগুলো আমরা মিডিয়া থেকে সবাই জানি | বন্ধুরা বলছিলো সিভিক পুলিশের যে scapegoat কে অ্যারেস্ট করা হয়েছে সে ছয় সাত মাসের মধ্যেই ছাড়াও পেয়ে যাবে প্রমাণের অভাবে | ডাক্তাররা বেশিদিন আন্দোলন চালাতে পারবে না, কারণ তাদের কাজে ফিরতেই হবে | তাই আবার একটা ঘৃণ্য অন্যায় বিচার ছাড়াই চেপে যাবে| কিন্তু দোষীরা শাস্তি না পেলে; জনগণের কাছে একটা বার্তা আবার পৌঁছবে; যে ruling party র লোকজনের সাথে ভালো যোগাযোগ থাকলে বুক ফুলিয়ে এই রাজ্যে যে কোনো অন্যায় নির্দ্বিধায় করা যায় কোনো শাস্তির ভয় নেই "
image_ben_416.png,বাবা গো বাঁচাও গো.
image_ben_1016.png,সিনেমার জগতে সর্বশ্রেষ্ঠ কমেডিয়ান বাংলার রাজনীতিতে শ্রেষ্ঠ কমেডিয়ান;
image_ben_1056.png,সাংবাদিক বৈঠকে তৃপমূল নোটিস প্রসূন বন্দ্যোপাধ্যায় মদন মিত্রকেও দিদির চোখ মুখের অবস্থা তো পুরো মদন মিত্র দিদি জুস খাচ্ছে নাকি ২০ টাকার পাউচ সঁটাচ্ছে আপনি ধরতে পারবেন না
image_ben_3823.jpg,পার্থ পোশ যারতে ব্যর্থ বনন আফসোস সমাজ
image_ben_1078.png,কর্মকিরে যাও ফলের আশা করোনচ ভোট দিয়েযাওউিন্নতির আশী করোনী চিটফান্ডেটাকা দিয়ে পরীক্ষা দিয়ে যাওচাকরির আশা করোনী যাও ফেরত পাওয়ার আশী করোনী
image_ben_1023.png,আমায় দুঃখ দেবেন না দুঃখ দিলে আমি আভিমান করে চলে যাব: মুখ্যমন্ত্রী -নিকাল: পেহেলি ফুরসত মে নিকাল বাংলাদেশ কা রাস্তা উধার হ্যায়
image_ben_528.png,No text detected
image_ben_591.png,ভারতের বিভিন্ন রাজ্যের গর্ব: মহারাস্ট্রের হিন্দুবীর মোঘলদের ত্রাস শিবাজী মহারাজ ভারতের লৌহমানব   গুজরাটের সর্দার প্যাটেল তামিলনাডুর গর্ব মিশাইলের জনক আব্দুল কালাম: রোহিঙ্গাদের মা যৌনধর্ম বিষ্ণুমাতা;  ১৫০০ কেজি বাচ্চার আবিস্কারক বাংলার গর্ব
image_ben_399.png,গান্ধিজী কোথায় ? নেহেরু কোথায় ? নেতাজী কোথায়: ?
image_ben_5079.jpg,Things I HATE ma'am where do i submit this? Things I HATE
image_ben_843.png,"বাংলা নিজের মেয়ের সুরক্ষা চায়া কামদুনি হাসখালি পার্কস্ট্রীট ""শরীর থাকলে যেমন মাবে মাঝে জ্বর-বমি হ্য়, তেমন ধর্যণও হয় "" বিধানসভা্য মাননীযার মন্তবা"
image_ben_3881.jpg,পদ্মভূষণ পাচ্ছেন বুদ্ধদেব ভট্টাচার্য বাংলার প্রাক্তন মুখ্যমন্ত্রীকে পদ্ম সম্মান নিডিয়ার নিউজ ঢ্যানেল; এদ মদ কাডে সাপনিও সংশ নিন 
image_ben_1989.png,মাত্র পাঁচ?
image_ben_3178.png,দুই আপা বিদেশে এইবার আর দেশের উন্নতি ঠেকায় কে আগে ভ্যাট দে মাংগের নাতি
image_ben_1064.png,বিজেপিকে শক্তিশালী করতে বাংলায় দায়িত্বে এলেন ৫ জন কেন্দ্রীয় নেতা এই ভুমি বাঙালিদের কিন্তু গুটখা খোর অবাঙালিরা বাংলা দখল করতে চাইছে তৃনমোল্লা পার্টি চালাচ্ছে একজন বিহারী প্রশান্ত কিশোর কি পিসির অবৈধ সন্তান 
image_ben_2038.png,"জজিন্দোগ' জন্দয"""
image_ben_1025.png,"মমতার দলের হয়ে ভোট প্রচারে শিক্ষকদের ১২ হাজার দল! মাস্টারস্ট্রোক পিকের চুরি হােক কিংবা দুর্নীতি করলো পিসি, ভাইপোরা আর দুয়ারে সারকাদর কের্ম চারকীখাত নাকখত দেবে শিক্ষক ও"
image_ben_1808.png,সাবাশ !!
image_ben_4440.jpg,Sardar Patel Stadium থেকে Narendra Modi Stadium নামকরন করে দিয়েছি I notice you have copied my style
image_ben_263.png,মাইকেল মধুসূদন দত্ত বলাইচাদমুরখপধ্যায় (বনফুল) কাজী নজরুল ইসলন (বিদ্রোহী কবি) নিরলস কবি) M.F.L কালীদাস রঁয় (বেতাল ভট্ট) রবীন্দ্রনাথ ঠাঁকুর (ভানু সিংহ ণ্ঠাকুর) মহা্বেত দেবী (সরুমিত্রাী দেবী) সুকুমররায় (শ্যামরায়) শরংচন্দ্রী চট্টোপধ্যয় (আনিলযী দেবী)
image_ben_142.png,কখনো ডাইনি দেখেছিস? এতো কাছ থেকে এই প্রথম বার দেখছি
image_ben_1060.png,বিশ্ববাংলা সংবাদ বাংলাকে আমরা গুেজরাট হিতে দেরো ন; দেবাংশুর পিতা গুজরাটেচাকরি করে সংসার চালায়টতার অযোগ্য ছেলে গুজরাটকে গোলি দেয় আর নির্লজ্জভাবে পিসির চটি চাঁটে
image_ben_708.png,BANGLANEWSLIVECO.IN এবার বাঙালি প্রধানমন্ত্রীই চাই বিজোপর থেকে কেউ হলেও আপতি নেই: দেব Duyare Memes দেব * পিসি Visuddh Chutiye ladke ho tum
image_ben_4377.jpg,Average ডবকা বৌদি fan Average কচি মেয়ে enjoyer
image_ben_139.png,মহামায়া রূপে আসছেন মিমি চক্রবর্তী অনুব্রত মণ্ডল অসুর না হলে আমরা মহালয়া দেখব না
image_ben_4428.jpg,Current Situation 
image_ben_421.png,তুমি লেনিনের ফাঁদে পড়েছো বাবা গো
image_ben_4431.jpg,নকশলেতে শুরু কাস্তে হাতুড়িতে বুনাব জোড়াফুলে মহাগুরু পদমফুলে গোরু
image_ben_1062.png,আমার (আডমিন) টুম্পা চটিচাঁটা তলাবাজদের টুম্পা
image_ben_1049.png,আমাদের দলের সবাই ত্যাগী ত্যাগীদের ভোট দিন নিজের সন্তানকে ভাইপো বলাটাও একটা ত্যাগ উনি পেরেছেন ত্যাগী হতেঃ
image_ben_4399.jpg,Put the vaccine in Srabanti then every leader from bjp party will be vaccinated...
