Ids,OCR
Gujarati_image_495.jpg,"દૂર ના કાકી(છોકરી ને):- તારા લગ્ન
 થઇ ગયા?
 
 |
 કાકી:- છોકરો શું કરે છે?
 છોકરી:- દરરોજ મને ચોદે છે.તમારે
 
 ચોદાવુ છે?
 
 ૭૭૭8૭"
Gujarati_image_874.jpg,
Gujarati_image_1516.jpg,"ડિલિવરી પછી ભૂરા ની વાઇફ ને
ડોક્ટર ટાંકા લેતો હતો..

ભૂરો બારી માંથી જોતો તો પણ
તેને બરાબર દેખાણું નહીં એટલે
જોર થી રાડ પાડી..

ઓય ભોસડીના આખી નો
સિવતો લોડા...!!

૨
"
Gujarati_image_1535.jpg,"ગુરુજી : જે જાજુ ઘસાય છે તે

ચંદન ની જેમ મહેકે છે..

પપ્પુ : ગુરુજી તો લંડ ને ચુત કેમ
ગંધાય છે ?

ગુરુજી : આ માદરચોદ ની ગાંડ
મા ગરમ તેલ નાખો
ધ્યાન ભટકાવે છે ચુતમારીનો.

હ૭૭૯ણહ&હ&ણ&ણ&ણ
"
Gujarati_image_597.jpg,"પકો: (ટીચર ને) ટીચર તમને છોકરો જ
 આવશે..
 
 પડી???
 મૂછો જોઈ લીધેલી..
 ટીચર: નીકળ ભોંસડીના મારા કલાસ
 માંથી..
 
 ૨ ૨૨૨૨૨૨૨૨"
Gujarati_image_1524.jpg,"એક ભાઈ જ્યોતિષ પાસે ગયા

જ્યોતિશે કીધું : તમારી કુંડળી મા
દોષ છે

પેલા ભાઈ: દોષ ભલે રિયો
પણ

ભોશ છે કે નહિ એ જો ચૂત્મારીના

666 &&&ણ&૦૯6૯૯૭૯
"
Gujarati_image_574.jpg,"ડિલિવરી પછી ભાઈ ની વાઇફ
 ને ડોક્ટર ટાંકા લેતો હતો..
 ભાઈ બારી માંથી જોતો તો
 પણ તેને બરાબર દેખાણું નહીં
 એટલે જોર થી રાડ"
Gujarati_image_616.jpg,"જ્યારે ઈંડા ખાવા બેઠાં
 હોય અને મિત્ર ફોટા
 પાડવા લાગે ત્યારે..
 પ
 
 દ્‌
 
 ટ વી
 રઃ
 
 ઉઢાહાદ ત
 
 ય
 [ટટા તેથ"
Gujarati_image_1636.jpg,"માર્ટિન લ્યુથરે કહ્યું છે કે
તમે ઉડો
જો તમે ઉડી નથી શકતા તો દોડો
જો તમે દોડી નથી શકતા તો ચાલો
જો તમે ચાલી નથી શકતા તો
જમીન પર ઘસડાવ
ઉભેલા ટોળામાંથી એક વિમલ ની
પિચકારી મારતો બોલ્યો
તિરલંઘા (ગુજરાતી
પણ ભોંસડીના જવાનું ક્યાં છે
એતો કે

હહહ
"
Gujarati_image_1629.jpg,"આગીત નો સીધો મતલબ એ
થાય છે કે હીરોઇન લફરાડી છે,
નામ પૂછયા વગર ઠોકાવા તૈયાર
"
Gujarati_image_494.jpg,"લટકતા *ડ માથી
 ટપકતા તેજ બિંદુ
 જયારે ભટકતી *સ મા જાય
 ત્યારે
 ઘેલ *દયા પેદા થાય..."
Gujarati_image_1483.jpg,"કાકા : (ચા વાળા ને) એય
એક મસ્ત સેક્સી ચા
આવાદે ...
ચા વાળો: કાકા અમારે ત્યાં
ભેંસ નું દૂધ આવે છે સન્ની
લિયોન નું નય

લોનો

"
Gujarati_image_896.jpg,"છિ
 
 અતે અચાતક ભાત પડી કે
 
 ક
 
 કિંમત તો લોડા તી છે બાકી ભોં** તો ૩૦૦ માં
 પણ મળેછે
 
 ગ
 'હાળળ_ભગર૦"
Gujarati_image_848.jpg,
Gujarati_image_1638.jpg,"દુનિયામાં સૌથી વધુ અંગદાન
ભારતમાં જ થાય છે,
છાલતા ચાલતા લોકો અંગદાન
કરીદે છે.
2૮1016 00]

"" હા, લઈ લે મારો, આલે"".....

જ્૨૪૦૦૪ ૪૬૪૨
"
Gujarati_image_1621.jpg,"ભારત એક એવો દેશ છે જ્યા
તમારાં ઘર મા ધોળા દિવસે ચોરી
થાય તોપણ પાડોશીને ખબર ના

જ

પુડ......

પણ જો રાતે *રાંડ* બોલાવી હોય
તો એની માની ચુત્તમારૂએની
*આખા ગામ* મા ખબર પડીજાય..

છરે
"
Gujarati_image_1250.jpg,
Gujarati_image_1595.jpg,"આ દિલ એક વાર નહીં સો

વાર તૂટ્યું..
પણ ચોદવાનું ભૂત હજી
ઊતર્યું નહી

(110 જરાતી
"
Gujarati_image_1569.jpg,"૬૦ રાત પીરીયડ ની....
પપ રાત માથું દુખાવા ની....
૫૦ રાત થાકી ગઇ...

૪૦ રાત સવારે વહેલી ઉઠાવાની...
૩૫ રાત તબિયત બરાબર ના હોય....
રપ રાત છોકરા જાગે છે....

૨૦ રાત કાલે કરીશું....

૩૫ રાત આજે વ્રત છે....

૪૫ રાત તો ભેણચોદ મમ્મી ના ઘરે

હવે ભોસડીનું પતિ બાજુ વાળીને લાઈન
નો મારે તો શું મુઠીયા મારે.....
"
Gujarati_image_1358.jpg,"આ છોયદોર છોકરી માટ
 પ્રા ગ્યો હતો"
Gujarati_image_1339.jpg,"એક બાપ પોતાના છોકરા
 ને મુઠીયા મારતા જોઈ
 ગયો,
 
 બાપ: આ શું કરે છે બેટા?
 
 બેટા: હું પોતાનું કામ જાતે
 કરું છું,પોતાના શોખ માટે
 કોઈક ની માં નહિ ચો'તો.."
Gujarati_image_1603.jpg,"કાલે મારા દોસ્તારે જોતા જોતા
એક છોકરી નો લંબચોરસ બોલ
જોયો...

મને કે જો પેલીને લંબચોરસ

બોલ છે.... 3%

મેં ક લોડા મોબાઇલ મુકેલો

ે...' છછણણ
"
Gujarati_image_1529.jpg,"કુંવારા છોકરાઓ ને સાચી સલાહ
છોકરી કાળી તો કાળી
પણ....

હાથ લારી કરતા સારી...!!!

૭૭૯૭૭૭૭
"
Gujarati_image_1484.jpg,"૧. રોટલી નો એક કોળિયો ૭ સેકંડ પછી
પેટમા પહુચે છે.

ર. માણસ નો વાળ 3 કીલો સુધી વજન
ઉઠાવી શકે છે.

૩. દરેક મર્દ ના લં* ની લંબાઈ એના
હાથના અંગુઠાથી ૨ ગણા વધુ હોય છે.
૪. સ્ત્રીઓ પુરૂષો કરતાં વધુ આંખ
જબકાવે છે.

પ. અને તારૂ ધ્યાન હજી સુધી અંગુઠા
ઉપર જ છે.
"
Gujarati_image_1265.jpg,"શિક્ષક: બકા જો તારો બેસ્ટ ફ્રેન્ડ અને ગર્લફ્રેન્ડ
 બંને નદી માં ડૂબતા હોય તો તું કોને
 બચાવીસ?
 
 બકો: એકય ન નહિ, ભલે ડૂબી જાય
 પ સો તા હ
 બંને સાથે પાણીમાં શું કરતા હતા.
 વ"
Gujarati_image_1631.jpg,"જ્યારે તમને સંડાસ ના આવતું હોય,
શિ!
દ્ધ
તમે દમ લગાઈ લગાઈ ને થાકી ગયા
હોય, -
તોય પ્રેશર ના આવતું હોય, ર:
ત્યારે મને યાદ કરી ને જોજો,

શુંખબર મને યાદ કરીને તમારી
"
Gujarati_image_325.jpg,"વનમા
 
 વા.
 
 ભમ
 છ પા
 
 તા ૪
 પ
 
 હ હ |
 ચુત મારે ચુતિયા ને મરદ મા
 મુઠીયા ચા મા ટૉસ નૅ એ
 
 માની ભોસ..."
Gujarati_image_1547.jpg,"ચોદ* પછી...
મૂતરવા જવુ એટલુ જ જરૂરી છે...

જેટલુ...
મરી ગયા પછી બેસણુ કરવુ!!!

થતુ કાંઈ નથી પણ આત્મા ને
સંતોષ મળે છે....

૭૭8
"
Gujarati_image_1152.jpg,"વ
 પદ
 
 તારીગાઇડોમાબિંધુક વો કોડવાની છે
 
 છ ક"
Gujarati_image_1609.jpg,"છોકરી : આજ રાત કો મે તેરી
મહોબ્બત મે ભીગ જાના ચાહતી

હુ..
છોકરો : એટલુ બધુ તો નઇ નીકળે,

ખાલી છાંટા ઉડાડીસ

હણહણણણ

ચકો ચુતમારીનો હ
"
Gujarati_image_1580.jpg,"મેડમ :કોઈ એવો સવાલ કરો કે મને
જવાબ ખબર હોય પણ હુ કહી ના
શકુ....

પપ્પુ-મેડમ તમારે દાઢી કયા આવે છે

ભાગ ભોશમારીના

૭૭૭2222
"
Gujarati_image_1568.jpg,"જટલીકઆપડાહસેટિંગહી
[પી૦૫૦૫૦)5૦વાપીધજી
વીધી આહ. ચરા હરી

"
Gujarati_image_1610.jpg,"સારૂ છે કે બઘાના સપના પૂરા નથી

થતાં,,,*

“નહિતર ઘણા પિંકી 8? ના હિરો
બની ગયા હોતા

૭6666૭8
૭૦૯૭
"
Gujarati_image_1186.jpg,
Gujarati_image_1614.jpg,"પતિ બાઈક માથી ઉતરી ને પત્ની ને...

લેઆમારો ટોપો પકડ...

પત્ની:બસ ભેનચોદ..

અમારે તો રાત જ દાડો આજ કામ
કરવાનું...

"
Gujarati_image_1571.jpg,"એક બેન નો છોકરો ટ્રેનમાં મસ્તી
કરતો હતો

આથી બેને બાજુમા બેસેલા કાકાને

કહ્યુ મારા છોકરાને જરા ધમકાવોને
પ્લીઝ:

કાકા: ઓય *ડા !
તારી માને *દુ
તોફાન ના કર *ત મારીના
બેન: રેવા દયો કાકા, ભલે તોફાન

કરતો...
ક ૦૨/૨૦ ૭
"
Gujarati_image_1591.jpg,"10 વર્ષની છોકરીએ ભાભીને પૂછ્યું,
ભાભી, આ પ્રેમ, ઇશ્ક, મહોબ્બત
શુંહોય?
ભાભી: કાંઈ નઈ, બધા ભોસડીના

મફતમાં ચોદવાના બહાના છે.

પડો પ્લ ડે
"
Gujarati_image_1608.jpg,"બે છોકરીઓ હતી એક નું નામ
કૌની અને બીજી નું નામ ગીની
એક વખત કીની એ ગીની ના ઘરે
ચા પીવા ગય
ગીની એ તેને ચા માટે આગ્રહ કર્યો

ગીની : આ લે ચા પી.કીની

કીની : ના.ગીની
૭600205
"
Gujarati_image_1449.jpg,"કવિનીપત્નીને છોકરો થયો છ
 કપાાધ_ડાળક)
 
 બધાછક્ઠીમાં ભેગા થઈને છોકરા
 તુંનામ' લવ'રાખું
 
 લવનાદાદીએતેખોળામાં લઈ
 જોરથી તાળીપાડીને કેમારો
 6 વવડોક"
Gujarati_image_1579.jpg,"ટીચર : જ્યારે હું ભણાવું ત્યારે તું
માથા માં તેલ કેમ નાખી લે છે
છોટુ : એક રાતે મારા મમ્મી પાપા
ને
કેતા તા અંદર ના ઘૂસતું હોય તો
તેલ લગાવી લો

૭૯૭૭&ણ&ણહ&ણ&
"
Gujarati_image_1573.jpg,"છોકરી ના લગ્ન નક્કી થઈ ગયાં

છોકરી:- મમ્મી પપ્પા ને કહેજે કરિયાવર
મા ટીવી,ફરીજ, એસી,કીચનવેર,બાઈક
તથા બીજી જરૂરી વસ્તુઓ લેય અને
ડબલબેડ નો ગાદલા સાથે નો પલંગ તો
ખાસ

મમ્મી:-કેમ નીચે ગોદડું નાખી ને
ચોદાવીશ તો તકલીફ પડશે તને?

લોલ લોલોો

"
Gujarati_image_1575.jpg,"પત્ની - સવાર પડી ગયી, ઉઠો
ફટાફટ, હું રોટલી કરું છું,

પતિ - તારી બેનનો **શડો મારે, હું

ક્યાં તાવડી ઉપર સૂતો છું, તું રોટલી
કરને લોડી..

૧ --
"
Gujarati_image_1565.jpg,"ચંદુ કે ચાચા ને, ચંદુ કી
ચાચી કો
ચાંદની રાત મેં
ચદદર કે નીચે, ચાર બાર

પન
"
Gujarati_image_1008.jpg,"એક ભાઈ 40ડા0ાં ધયા! મા
 બૂમો પાડવા લાગ્યા ડોક્ટર
 ની મા બેન કયાં છે.... ડોક્ટર
 ની મા બેન કયાં છે...
 પા (૭૯ આવી ને બોલ્યા
 એ ગઘેડા પેલા વાંચતા સીખ
 ડોક્ટર નીમાબેન કયાં છે. ૬.
 
 પ ॥1]ચીજરાલી"
Gujarati_image_1600.jpg,"આનંદ માં જ રહેવું કારણ કે
તમારા દુઃખી રેવાથી

કોઈ ભોંસમારીનાવને
લંડભાઈ નો ફેર નથી પડતો

"
Gujarati_image_1611.jpg,"મરીઝ : સાયબ મારો ઉભો નથી
થાતો
ડોકટર : તમારા લગ્ન થઇ ગયા ??
મરીઝ : ના
ડોકટર : ગલંફ્રેન્ડ છે ?
મરીઝ : ના
ડોકટર : મુઠિયા મારો છો?
મરીઝ : એવુ નો ગમે
ડોકટર ; તો ભોસડીના તારે ઉભો
કરીને ન્યાં શુ કપડા સુકાવાની દોરી
બાંધવી છે..

હહ&ણ&ણ&ણ&ણ&ણ&ણ&ણ&
"
Gujarati_image_1189.jpg,વિદેશીગામડિયો
Gujarati_image_1596.jpg,"હું તને ઓળખી લઉં, તું મને
ઓળખી લે,
60009 7ગુજીશાલી
બહુ સરળ છે પ્રેમ નો અર્થ ,

હું તારું મારો લઉં, અને તું
મારી ફાડી દે ૬:
"
Gujarati_image_1606.jpg,"એક ઘેલ ચોદયો માણસ લગ્ન પછી
ડૉક્ટર જોડે પત્નિ હ. ની
પ્ર 'ડ1111)/ (ઈ ચેક
કરવા માટે ગ્યો ચેક કરીયા પછી
ડૉક્ટર : €૦111થ1૫14110115
તમે બોવ ભાગ્યશાળી છો
મારો માંડ માંડ અંદર ગ્યો....ફે

પ
"
Gujarati_image_1327.jpg,"સિચ્યુએશન ક્યારેય બદલાતી
 નથી,
 માત્ર વિચારો બદલાય છે,
 જ્યારે નાના હતા ત્યારે ડર
 લાગતો હતો,
 હવે મોટા થઈ ગયા એટલે ગાન્ડ
 ફાટે છે. ૪-૬2-૬૩૬૩"
