Ids,Abuse,Sarcasm,Vulgar,Sentiment,Target
Hindi_image_1167.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1175.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1177.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1180.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1184.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1189.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1193.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1194.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_12.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1200.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1201.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1202.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1206.jpg,Abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1208.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_121.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1216.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1217.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_1219.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_122.jpg,Abusive,Non-Sarcastic,Vulgar,Negative,nan
Hindi_image_1220.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1225.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Political
Hindi_image_1231.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1232.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1233.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1234.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Political
Hindi_image_1236.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1237.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1238.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1244.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1248.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_125.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1250.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Gender
Hindi_image_1251.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1252.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1253.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1258.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1259.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1261.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1262.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1263.jpg,Non-abusive,Non-Sarcastic,Vulgar,Neutral,Others
Hindi_image_1265.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1267.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Social Sub-groups
Hindi_image_1268.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_1269.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_127.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_1275.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1277.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1279.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1282.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1285.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1286.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1287.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_129.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_1290.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1291.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1295.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1298.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1299.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_130.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Individual
Hindi_image_1300.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1301.jpg,Abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1305.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1306.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1308.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1309.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_131.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1310.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1312.jpg,Abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1314.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1318.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1319.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1321.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1325.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_133.jpg,Abusive,Non-Sarcastic,Vulgar,Negative,Gender
Hindi_image_1330.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1334.jpg,Abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1336.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1340.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1347.jpg,Abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_1350.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1351.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1353.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1356.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1357.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1364.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1366.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1372.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_1376.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1377.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1383.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1392.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1393.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1395.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1396.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1398.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_140.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_1400.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1403.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1409.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1410.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1412.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1418.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1419.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1420.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1421.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1424.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1426.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1430.jpg,Abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1431.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1432.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1434.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1439.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1440.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Social Sub-groups
Hindi_image_1441.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1444.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1448.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1449.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_145.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1450.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1451.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1453.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1456.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_1457.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1459.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_146.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1461.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1463.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1465.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1466.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1468.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1469.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_147.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_1470.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1478.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1486.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_1488.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1489.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Others
Hindi_image_149.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1491.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1492.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Political
Hindi_image_1498.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Social Sub-groups
Hindi_image_1499.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1501.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1502.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Others
Hindi_image_1505.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1509.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1511.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1514.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_1515.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1523.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1524.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1525.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1529.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1530.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1532.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1541.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1543.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Others
Hindi_image_1548.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Social Sub-groups
Hindi_image_155.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1551.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1553.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1555.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1556.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_1558.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1561.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1568.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1575.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1583.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1585.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1590.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Social Sub-groups
Hindi_image_1591.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1597.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_1599.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_160.jpg,Non-abusive,Non-Sarcastic,Vulgar,Positive,Gender
Hindi_image_1602.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_1609.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1615.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1618.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_162.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Gender
Hindi_image_1625.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1626.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_1627.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1628.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_1633.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1635.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Gender
Hindi_image_1639.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_164.jpg,Non-abusive,Non-Sarcastic,Vulgar,Positive,Gender
Hindi_image_1640.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1641.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1642.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1646.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1653.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Others
Hindi_image_1655.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1659.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1660.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1661.jpg,Non-abusive,Sarcastic,Non Vulgar,Neutral,Individual
Hindi_image_1664.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1668.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1669.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_167.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1670.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1673.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Gender
Hindi_image_1675.jpg,Non-abusive,Non-Sarcastic,Vulgar,Negative,Individual
Hindi_image_1677.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_168.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1681.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1688.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_169.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Gender
Hindi_image_1690.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1691.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1693.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,nan
Hindi_image_1697.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,Individual
Hindi_image_1699.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_17.jpg,Abusive,Sarcastic,Vulgar,Negative,Gender
Hindi_image_1706.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_1711.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1713.jpg,Non-abusive,Non-Sarcastic,Vulgar,Neutral,Individual
Hindi_image_1715.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1716.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1717.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Social Sub-groups
Hindi_image_1719.jpg,Non-abusive,Non-Sarcastic,Non Vulgar,Positive,nan
Hindi_image_172.jpg,Non-abusive,Sarcastic,Vulgar,Negative,nan
Hindi_image_1721.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1722.jpg,Non-abusive,Sarcastic,Non Vulgar,Positive,Social Sub-groups
Hindi_image_1727.jpg,Non-abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1730.jpg,Abusive,Sarcastic,Non Vulgar,Positive,nan
Hindi_image_1734.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Others
Hindi_image_1736.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1737.jpg,Abusive,Non-Sarcastic,Vulgar,Negative,Gender
Hindi_image_1738.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1741.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_1742.jpg,Non-abusive,Sarcastic,Vulgar,Positive,nan
Hindi_image_1747.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_175.jpg,Non-abusive,Sarcastic,Vulgar,Positive,Individual
Hindi_image_1765.jpg,Abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1767.jpg,Non-abusive,Sarcastic,Vulgar,Neutral,Gender
Hindi_image_1769.jpg,Abusive,Sarcastic,Vulgar,Negative,Individual
Hindi_image_1772.jpg,Abusive,Sarcastic,Non Vulgar,Neutral,nan
Hindi_image_1778.jpg,Non-abusive,Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1783.jpg,Abusive,Non-Sarcastic,Non Vulgar,Negative,Individual
Hindi_image_1789.jpg,Abusive,Sarcastic,Vulgar,Negative,Individual
