Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
image_ben_4742.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4832.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3701.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_5264.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_7355.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_3350.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7342.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4493.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3307.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4491.jpg,Negative,Sarcastic,Vulgar,Abusive,Gender
image_ben_7271.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7252.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4662.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7377.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_7367.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4664.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_3767.jpg,Positive,Sarcastic,Vulgar,Abusive,Gender
image_ben_1906.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4207.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1335.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_5279.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4554.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4680.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_5042.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4151.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7346.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3826.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4464.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_3858.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4556.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7407.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4615.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4268.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3095.png,Negative,Non-Sarcastic,Vulgar,Abusive,Others
image_ben_4395.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4921.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5048.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7539.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_2923.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5290.jpg,Neutral,Sarcastic,Vulgar,Abusive,Individual
image_ben_4208.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3161.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_5161.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_5282.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_5274.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_7691.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_5139.jpg,Positive,Sarcastic,Vulgar,Abusive,Individual
image_ben_7359.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_98.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4034.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7374.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3962.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3759.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4152.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4824.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1098.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4750.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1742.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Political
image_ben_4335.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4757.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Religion
image_ben_4549.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_4651.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4622.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7709.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4626.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4844.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7206.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3827.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7554.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7224.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7694.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7591.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_7325.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_1734.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4324.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others
image_ben_7250.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4546.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4690.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_5140.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_5212.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Others
image_ben_4036.jpg,Positive,Sarcastic,Vulgar,Abusive,Others
image_ben_5044.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_4582.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4033.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4764.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7690.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4955.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_4548.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_5227.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3975.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_5275.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4486.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_3815.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5177.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4668.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4559.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3857.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5288.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4748.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4625.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4774.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1446.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3959.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3496.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4146.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3918.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_5218.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_7458.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4629.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_188.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_959.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_757.png,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1528.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_416.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1016.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1056.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_3823.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_1078.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1023.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_528.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,National Origin
image_ben_591.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_399.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_5079.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_843.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3881.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1989.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3178.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1064.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2038.png,Negative,Sarcastic,Non-Vulgar,Abusive,Political
image_ben_1025.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1808.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4440.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_263.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,National Origin
image_ben_142.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1060.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_708.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4377.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_139.png,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4428.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_421.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4431.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1062.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1049.png,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4399.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4400.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1849.png,Positive,Sarcastic,Non-Vulgar,Abusive,Social Sub-groups
image_ben_1903.png,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_7386.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2031.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_441.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1058.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4427.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4403.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1753.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2013.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4835.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1014.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_1022.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2016.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4439.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4786.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_1076.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_2438.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_2459.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,National Origin
image_ben_2978.png,Positive,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_2300.png,Negative,Non-Sarcastic,Vulgar,Non-Abusive,"Individual, Political"
image_ben_2398.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_2883.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_1914.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_736.png,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_579.png,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_1426.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5298.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5245.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4840.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3494.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4852.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5285.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7661.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4308.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7666.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5186.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_4915.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3661.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4591.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4772.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4225.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4421.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4550.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1285.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4107.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7668.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_4856.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_7211.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3861.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4857.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_5193.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5269.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Gender
image_ben_4681.jpg,Positive,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_7667.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4111.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_4624.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5207.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4521.jpg,Negative,Sarcastic,Vulgar,Abusive,Others
image_ben_3486.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
image_ben_3656.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4853.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5096.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4329.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5263.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3678.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3782.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4216.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5089.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3984.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4898.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1669.png,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4423.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4161.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4820.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_7689.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4471.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_5250.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4752.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4986.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4351.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4969.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4527.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4418.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4061.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_450.png,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,National Origin
image_ben_3830.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3915.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3792.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Individual
image_ben_3680.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1376.png,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4735.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4948.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5124.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1664.png,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4555.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1059.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4821.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3864.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4051.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4769.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3072.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1442.png,Negative,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3935.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4984.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3794.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_1604.png,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4787.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1596.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5105.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4014.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4499.jpg,Positive,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_2337.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_3727.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4598.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4347.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5179.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4696.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_130.png,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4425.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,"Individual, Political"
image_ben_4811.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4758.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_5201.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,"Individual, Political"
image_ben_3929.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4529.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3911.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4032.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_1553.png,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4086.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4938.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5020.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_5178.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
image_ben_4639.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_1585.png,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4842.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4079.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4646.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Individual
image_ben_4669.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_5172.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_1550.png,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4791.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4487.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
image_ben_3691.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4897.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4482.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
image_ben_4498.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4934.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4906.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_4700.jpg,Neutral,Sarcastic,Vulgar,Abusive,Others
image_ben_4814.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Others
image_ben_4830.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4983.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
image_ben_4055.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Others
image_ben_3927.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Others
image_ben_3923.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Others
