Ids,Sentiment,Sarcasm,Vulgar,Abuse,Target
Gujarati_image_494.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1483.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_896.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_848.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1638.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1621.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1250.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1595.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1569.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1358.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1339.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1603.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1529.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1484.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1265.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1631.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_325.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1547.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1152.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1609.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1580.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1568.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1610.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1186.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1614.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1571.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1591.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1608.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1449.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1579.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1573.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
Gujarati_image_1575.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1565.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1008.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1600.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1611.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1189.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1596.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1606.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_1327.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1231.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1373.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1302.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1620.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1639.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1619.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1540.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_405.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_430.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1512.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1267.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1530.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_269.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_832.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1622.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_558.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1139.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1552.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_226.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_336.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_59.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1566.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1143.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1208.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1190.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_455.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_472.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,National Origin
Gujarati_image_665.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1132.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_30.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,
Gujarati_image_1020.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_492.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_237.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_457.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_331.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_327.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_954.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_1032.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1229.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_408.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_535.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_396.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_278.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,
Gujarati_image_161.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_432.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1572.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_66.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_411.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1023.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_481.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1224.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_38.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_397.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_525.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Others
Gujarati_image_412.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_500.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_417.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_345.jpg,Neutral,Non-Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_1503.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1634.jpg,Positive,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1635.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_433.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_522.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1340.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1000.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1127.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_190.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Religion
Gujarati_image_252.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1260.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_1337.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_429.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_722.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_74.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_303.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_453.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_754.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_401.jpg,Negative,Non-Sarcastic,Vulgar,Non-Abusive,Individual
Gujarati_image_1495.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_16.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1632.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_37.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_200.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_298.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_262.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_14.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_1007.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_544.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1476.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1472.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1562.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_29.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_428.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_317.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_243.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1014.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_416.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1163.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_867.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_504.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_958.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_857.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_862.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1259.jpg,Negative,Sarcastic,Vulgar,Abusive,Individual
Gujarati_image_210.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_448.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_942.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_375.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_858.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_751.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_850.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_872.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_919.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_594.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1048.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_880.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_819.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_882.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_468.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_707.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_684.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_894.jpg,Negative,Non-Sarcastic,Vulgar,Abusive,Gender
Gujarati_image_843.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_793.jpg,Negative,Sarcastic,Vulgar,Non-Abusive,Gender
Gujarati_image_1226.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_441.jpg,Neutral,Sarcastic,Vulgar,Non-Abusive,Gender
Gujarati_image_673.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_916.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_177.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_596.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_573.jpg,Neutral,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_967.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_853.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,
Gujarati_image_956.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_650.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1563.jpg,Neutral,Sarcastic,Vulgar,Abusive,National Origin
Gujarati_image_957.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_905.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_746.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_593.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_923.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_773.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_789.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_511.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_762.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_443.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_873.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_608.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_699.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_989.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_667.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_864.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_197.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_313.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_380.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,National Origin
Gujarati_image_489.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_586.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_685.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_774.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_914.jpg,Negative,Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_493.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Political
Gujarati_image_600.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_377.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1515.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_822.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_674.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_474.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_842.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_797.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1099.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_826.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_661.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_710.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_635.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_487.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_790.jpg,Positive,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_581.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_766.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_663.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_868.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_788.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_202.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_564.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_103.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_302.jpg,Positive,Sarcastic,Non-Vulgar,Abusive,Gender
Gujarati_image_809.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_730.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_648.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_662.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1212.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_959.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_924.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_1270.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_721.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_877.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_926.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_824.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_703.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_550.jpg,Positive,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_715.jpg,Negative,Non-Sarcastic,Non-Vulgar,Non-Abusive,Individual
Gujarati_image_478.jpg,Neutral,Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_692.jpg,Negative,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_828.jpg,Neutral,Non-Sarcastic,Non-Vulgar,Abusive,Individual
Gujarati_image_749.jpg,Negative,Sarcastic,Non-Vulgar,Abusive,Individual
